vocabularyName,value,parent,displayValue,displayValueDescription,,
ecologicalTheme,Species Distribution Modelling,,Species Distribution Modelling,Species distribution modelling is the practice of applying numerical tools that combine observations of species occurrence or abundance with environmental estimates. They are used to gain ecological and evolutionary insights and to predict distributions across landscapes in space and time. ,,
ecologicalTheme,Symbyotic Interactions,,Symbyotic Interactions,"The study of the relation between two different kinds of organisms in which one receives benefits from the other by causing damage to it (usually not fatal damage _ mutualism, commensulaism, parasitism).",,
ecologicalTheme,Urban Ecology,,Urban Ecology,The study of the relation of living organisms with each other and their surroundings in the context of built-up human environments.,,
threatsPressures,Agrochemicals,,Agrochemicals,Agrochemicals,,
threatsPressures,Altered Water Flows,,Altered Water Flows,Altered Water Flows,,
threatsPressures,Changed Hydrology,,Changed Hydrology,Changed hydrology,,
threatsPressures,Climate Change,,Climate Change,Climate Change,,
threatsPressures,Drought,,Drought,Drought,,
threatsPressures,Exotic Animal Species,,Exotic Animal Species,Exotic Animal Species,,
threatsPressures,Exotic Plant Species,,Exotic Plant Species,Exotic Plant Species,,
threatsPressures,Fire Regimes,,Fire Regimes,Fire Regimes,,
threatsPressures,Habitat Fragmentation,,Habitat Fragmentation,Habitat Fragmentation,,
threatsPressures,Interacting Pressures,,Interacting Pressures,Interacting Pressures,,
threatsPressures,Invasive Animal Species,,Invasive Animal Species,Invasive Animal Species,,
threatsPressures,Invasive Plant Species,,Invasive Plant Species,Invasive Plant Species,,
threatsPressures,Natural Resource Use,,Natural Resource Use,Natural Resource Use,,
threatsPressures,Other,,Other,Other,,
threatsPressures,Pollution,,Pollution,Pollution,,
threatsPressures,Salinity,,Salinity,Salinity,,
threatsPressures,Soil Erosion,,Soil Erosion,Soil Erosion,,
threatsPressures,Water Extraction,,Water Extraction,Water extraction,,
conservationManagement,Biosecurity,,Biosecurity,Biosecurity,,
conservationManagement,Critical Habitat,,Critical Habitat,Critical habitat,,
conservationManagement,Environmental Water Management,,Environmental Water Management,Environmental Water Management,,
conservationManagement,Fire Management,,Fire Management,Fire Management,,
conservationManagement,Habitat Restoration,,Habitat Restoration,Habitat Restoration,,
conservationManagement,Human Wildlife Interactions,,Human Wildlife Interactions,Human Wildlife Interactions,,
conservationManagement,Landscape-Scale Management,,Landscape-Scale Management,Landscape-scale Management,,
conservationManagement,Market-Based Approaches,,Market-Based Approaches,Market-based Approaches,,
conservationManagement,Migratory Species,,Migratory Species,Migratory species,,
conservationManagement,National Reserve System,,National Reserve System,National Reserve System,,
conservationManagement,Other,,Other,Other,,
conservationManagement,Special Management Populations,,Special Management Populations,Special Management Populations,,
conservationManagement,Threatened Ecological Communities,,Threatened Ecological Communities,Threatened Ecological Communities,,
conservationManagement,Threatened Species,,Threatened Species,Threatened Species,,
conservationManagement,Translocation/Re-Introduction/Ex Situ Conservation,,Translocation/Re-Introduction/Ex Situ Conservation,Translocation/Re-introduction/Ex situ conservation,,
conservationManagement,Vertebrate/Invertebrate Pest Species Management,,Vertebrate/Invertebrate Pest Species Management,Vertebrate/Invertebrate Pest Species Management,,
conservationManagement,Weed Management,,Weed Management,Weed Management,,
conservationManagement,Wildlife Corridors,,Wildlife Corridors,Wildlife Corridors,,
spatialScale,Global,,Global,Global,,
spatialScale,Continental,,Continental,Continental,,
spatialScale,Biome,,Biome,Biome,,
spatialScale,IBRA,,IBRA,IBRA,,
spatialScale,Sub-IBRA,,Sub-IBRA,Sub-IBRA,,
spatialScale,Regional,,Regional,Regional,,
spatialScale,Landscape,,Landscape,Landscape,,
spatialScale,Local,,Local,Local,,
samplingDesign,"Before-After, Control Impact (BACI)",,"Before-After, Control Impact (BACI)","Before-After, Control Impact (BACI)",,
samplingDesign,Completely Randomised,,Completely Randomised,Completely Randomised,,
samplingDesign,Factorial Designs,,Factorial Designs,Factorial Designs,,
samplingDesign,Gradient Designs,,Gradient Designs,Gradient Designs,,
samplingDesign,Opportunistic Sampling,,Opportunistic Sampling,Opportunistic Sampling,,
samplingDesign,Power Analyses,,Power Analyses,Power Analyses,,
samplingDesign,Randomised Complete Block,,Randomised Complete Block,Randomised Complete Block,,
samplingDesign,Repeated Measures,,Repeated Measures,Repeated Measures,,
samplingDesign,Self-selected (Landscape Scale) Sampling,,Self-selected (Landscape Scale) Sampling,Self-selected (Landscape Scale) Sampling,,
samplingDesign,Systematic Sampling,,Systematic Sampling,Systematic Sampling,,
samplingDesign,Other,,Other,Other,,
floraTechnique,Braun-Blanquet/Revelee,,Braun-Blanquet/Revelee,Braun-Blanquet/Revelee,,
floraTechnique,Plot-less Sampling,,Plot-Less Sampling,Plot-less Sampling,,
floraTechnique,Quadrat/Plot/Grid,,Quadrat/Plot/Grid,Quadrat/Plot/Grid,,
faunaTechnique,Area Sampling ,,Area Sampling ,Area sampling ,,
faunaTechnique,Behaviour,,Behaviour,Behaviour,,
faunaTechnique,Call Playback,,Call Playback,Call Playback,,
faunaTechnique,Clam Rake,,Clam Rake,Clam Rake,,
faunaTechnique,Distance Sampling,,Distance Sampling,Distance Sampling,,
faunaTechnique,Electroshocking,,Electroshocking,Electroshocking,,
faunaTechnique,Grab Sampling,,Grab Sampling,Grab Sampling,,
faunaTechnique,Hair/Track/Dung Sampling,,Hair/Track/Dung Sampling,Hair/Track/Dung Sampling,,
faunaTechnique,Marking/Tagging,,Marking/Tagging,Marking/Tagging,,
faunaTechnique,Nest Survey,,Nest Survey,Nest Survey,,
faunaTechnique,Netting,,Netting,Netting,,
faunaTechnique,Point-Centred Sampling,,Point-Centred Sampling,Point-centred Sampling,,
faunaTechnique,Radiotelemetry,,Radiotelemetry,Radiotelemetry,,
faunaTechnique,Surber Sampling,,Surber Sampling,Surber Sampling,,
faunaTechnique,Trapping Arrays,,Trapping Arrays,Trapping Arrays,,
faunaTechnique,Visual Surveys,,Visual Surveys,Visual Surveys,,
measurement,Raw Observations,,Raw Observations,Raw Observations,,
measurement,Derived,,Derived ,Derived ,,
measurement,Raw Observations - Binary Data,Raw Observations,Raw Observations - Binary Data,"Binary Data  (1/0, Yes/No, True/False)",,
measurement,Raw Observations - Categorical Data,Raw Observations,Raw Observations - Categorical Data,"Categorical Data  ( i.e., Classes such as the Braun-Blanquet cover abundance scale, blood type, age classes)",,
measurement,Raw Observations - Continuous Data,Raw Observations,Raw Observations - Continuous Data,"Continuous Data (numbers that are real with decimal values, e.g., temperature, height, weight)",,
measurement,Raw Observations - Count Data,Raw Observations,Raw Observations - Count Data,"Count Data  (Positive Numbers 1,2,3..)",,
measurement,Raw Observations - Ordinal Data,Raw Observations,Raw Observations - Ordinal Data,Ordinal Data  (Relative score used especially for ranking information),,
measurement,Derived - Binary Data ,Derived,Derived - Binary Data ,"Binary Data  (1/0, Yes/No, True/False)",,
measurement,Derived - Categorical Data ,Derived,Derived - Categorical Data ,"Categorical Data  ( i.e., Classes such as the Braun-Blanquet cover abundance scale, blood type, age classes)",,
measurement,Derived - Continuous Data ,Derived,Derived - Continuous Data ,"Continuous Data (Numbers that are real with decimal values, e.g., temperature, height, weight)",,
measurement,Derived - Count Data ,Derived,Derived - Count Data ,"Count Data  (Positive numbers 1,2,3..)",,
measurement,Derived - Ordinal Data ,Derived,Derived - Ordinal Data ,Ordinal Data  (Relative score used especially for ranking information),,
measurementTheme,Abundance,,Abundance,Abundance,,
measurementTheme,Biomass,,Biomass,Biomass,,
measurementTheme,Density,,Density,Density,,
measurementTheme,Dispersal,,Dispersal,Dispersal,,
measurementTheme,(Dis)Similarity,,(Dis)Similarity,(Dis)Similarity,,
measurementTheme,Diversity,,Diversity,Diversity,,
measurementTheme,Dominance,,Dominance,Dominance,,
measurementTheme,Ecophysiology,,Ecophysiology,Ecophysiology,,
measurementTheme,Functional Connectivity,,Functional Connectivity,Functional Connectivity,,
measurementTheme,Geographical Distribution,,Geographical Distribution,Geographical Distribution,,
measurementTheme,Landscape Elements,,Landscape Elements,Landscape Elements,,
measurementTheme,Morphology,,Morphology,Morphology,,
measurementTheme,Other,,Other,Other,,
measurementTheme,Population Size,,Population Size,Population Size,,
measurementTheme,Population Structure,,Population Structure,Population Structure,,
measurementTheme,Presence/Absence,,Presence/Absence,Presence/Absence,,
measurementTheme,Richness,,Richness,Richness,,
measurementTheme,Stream Elements,,Stream Elements,Stream Elements,,
measurementTheme,Stream Processes,,Stream Processes,Stream Processes,,
measurementTheme,Stream Structure,,Stream Structure,Stream Structure,,
measurementTheme,Structural Connectivity,,Structural Connectivity,Structural Connectivity,,
artefacts,Specimen,,Specimen,Specimen,,
artefacts,Image,,Image,Image,,
artefacts,Recording,,Recording,Recording,,
artefacts,Blood Sample,Specimen,Blood Sample,Blood sample,,
artefacts,Genomics,Specimen,Genomics,Genomics,,
artefacts,Plant material,Specimen,Plant Material,Plant material,,
artefacts,Soil sample,Specimen,Soil Sample,Soil sample,,
artefacts,Tissue Sample,Specimen,Tissue Sample,Tissue sample,,
artefacts,Urine/Faecal Sample,Specimen,Urine/Faecal Sample,Urine/Faecal Sample,,
artefacts,Water Sample,Specimen,Water Sample,Water sample,,
artefacts,Aerial,Image,Aerial,Aerial,,
artefacts,Satellite,Image,Satellite,Satellite,,
artefacts,Still,Image,Still,Still,,
artefacts,Data Sensors,Recording,Data Sensors,Data Sensors,,
artefacts,Sound recording,Recording,Sound Recording,Sound recording,,
artefacts,Video,Recording,Video,Video,,
coordinateReferenceSystem,EPSG:4283,,GDA94,Lon Lat GDA94 Datum,,
coordinateReferenceSystem,EPSG:4326,,WGS84,Lon Lat WGS84 Datum,,
coordinateReferenceSystem,EPSG:3112,,GDA94 - Lambert,GDA94 - Lambert,,
coordinateReferenceSystem,EPSG:3577,,GDA94 - Australian Albers,GDA94 - Australian Albers,,
coordinateReferenceSystem,EPSG:28349,,MGA Zone 49,UTM MGA Zone 49,,
coordinateReferenceSystem,EPSG:28350,,MGA Zone 50,UTM MGA Zone 50,,
coordinateReferenceSystem,EPSG:28351,,MGA Zone 51,UTM MGA Zone 51,,
coordinateReferenceSystem,EPSG:28352,,MGA Zone 52,UTM MGA Zone 52,,
coordinateReferenceSystem,EPSG:28353,,MGA Zone 53,UTM MGA Zone 53,,
coordinateReferenceSystem,EPSG:28354,,MGA Zone 54,UTM MGA Zone 54,,
coordinateReferenceSystem,EPSG:28355,,MGA Zone 55,UTM MGA Zone 55,,
coordinateReferenceSystem,EPSG:28356,,MGA Zone 56,UTM MGA Zone 56,,
coordinateReferenceSystem,EPSG:28357,,MGA Zone 57,UTM MGA Zone 57,,
coordinateReferenceSystem,EPSG:28358,,MGA Zone 58,UTM MGA Zone 58,,
title,Assoc Prof,,Assoc Prof,Assoc Prof,,
title,Dr,,Dr,Dr,,
title,Miss,,Miss,Miss,,
title,Mr,,Mr,Mr,,
title,Mrs,,Mrs,Mrs,,
title,Ms,,Ms,Ms,,
title,Prof,,Prof,Prof,,
